Id,Probability
106548,0
106554,0
106560,0
106564,0
106569,0
106575,0
106578,0
106582,0
106587,0
106591,0
106593,0
106606,0
106607,0
106614,0
106617,0
106619,0
106625,0
106630,0
106639,0
106649,0
106655,0
106659,0
106662,0
106664,0
106668,0
106671,0
106673,0
106675,0
106678,0
106686,0
106696,0
106699,0
106710,0
106744,0
106746,0
106756,0
106763,0
106764,0
106776,0
106779,0
106791,0
106802,0
106815,0
106850,0
106862,0
106865,0
106871,0
106877,0
106878,0
106881,0
106888,0
106901,0
106907,0
106913,0
106922,0
106929,0
106951,0
106958,0
106964,0
106977,0
106981,0
106990,0
106994,0
106999,0
107003,0
107004,0
107006,0
107009,0
107023,0
107026,0
107039,0
107042,0
107056,0
107060,0
107067,0
107123,0
107128,0
107132,0
107137,0
107139,0
107158,0
107165,0
107174,0
107177,0
107182,0
107183,0
107195,0
107198,0
107199,0
107235,0
107237,0
107241,0
107245,0
107251,0
107252,0
107253,0
107254,0
107271,0
107272,0
107277,0
107287,0
107290,0
107294,0
107305,0
107361,0
107389,0
107400,0
107408,0
107415,0
107422,0
107432,0
107443,0
107455,0
107480,0
107490,0
107491,0
107495,0
107496,0
107514,0
107521,0
107527,0
107538,0
107545,0
107551,0
107561,0
107569,0
107573,0
107580,0
107587,0
107593,0
107600,0
107603,0
107605,0
107615,0
107629,0
107634,0
107641,0
107644,0
107657,0
107664,0
107673,0
107677,0
107692,0
107701,0
107702,0
107705,0
107719,0
107720,0
107726,0
107737,0
107738,0
107757,0
107758,0
107760,0
107763,0
107774,0
107793,0
107801,0
107807,0
107812,0
107821,0
107829,0
107844,0
107847,0
107848,0
107850,0
107852,0
107854,0
107857,0
107868,0
107879,0
107881,0
107888,0
107895,0
107909,0
107910,0
107913,0
107936,0
107937,0
107946,0
107949,0
107955,0
107961,0
107962,0
107968,0
107983,0
107984,0
107992,0
108000,0
108007,0
108020,0
108022,0
108028,0
108033,0
108034,0
108042,0
108054,0
108073,0
108077,0
108088,0
108091,0
108093,0
108098,0
108101,0
108112,0
108114,0
108125,0
108127,0
108144,0
108146,0
108150,0
108163,0
108170,0
108179,0
108204,0
108220,0
108226,0
108232,0
108240,0
108245,0
108255,0
108287,0
108290,0
108292,0
108296,0
108299,0
108300,0
108313,0
108319,0
108321,0
108358,0
108360,0
108362,0
108366,0
108376,0
108381,0
108397,0
108398,0
108401,0
108421,0
108423,0
108429,0
108442,0
108445,0
108447,0
108461,0
108489,0
108492,0
108505,0
108506,0
108517,0
108521,0
108526,0
108535,0
108549,0
108551,0
108563,0
108574,0
108576,0
108580,0
108586,0
108593,0
108596,0
108597,0
108622,0
108634,0
108636,0
108642,0
108662,0
108682,0
108684,0
108687,0
108706,0
108727,0
108740,0
108749,0
108765,0
108767,0
108783,0
108806,0
108827,0
108835,0
108838,0
108845,0
108852,0
108855,0
108856,0
108870,0
108873,0
108876,0
108887,0
108890,0
108893,0
108907,0
108911,0
108912,0
108927,0
108930,0
108932,0
108936,0
108938,0
108945,0
108953,0
108954,0
108979,0
108983,0
108987,0
108989,0
108990,0
108995,0
109003,0
109004,0
109035,0
109039,0
109063,0
109071,0
109073,0
109080,0
109085,0
109087,0
109099,0
109100,0
109108,0
109117,0
109118,0
109126,0
109130,0
109156,0
109167,0
109175,0
109177,0
109184,0
109186,0
109187,0
109202,0
109210,0
109215,0
109224,0
109229,0
109233,0
109235,0
109245,0
109249,0
109252,0
109255,0
109269,0
109276,0
109277,0
109293,0
109305,0
109311,0
109314,0
109323,0
109327,0
109343,0
109348,0
109356,0
109360,0
109362,0
109368,0
109369,0
109388,0
109393,0
109404,0
109411,0
109412,0
109414,0
109425,0
109433,0
109450,0
109454,0
109460,0
109491,0
109499,0
109513,0
109534,0
109537,0
109541,0
109550,0
109551,0
109552,0
109554,0
109555,0
109559,0
109568,0
109569,0
109571,0
109574,0
109582,0
109586,0
109605,0
109612,0
109634,0
109638,0
109639,0
109644,0
109646,0
109654,0
109673,0
109678,0
109700,0
109729,0
109730,0
109736,0
109744,0
109752,0
109753,0
109763,0
109766,0
109779,0
109785,0
109792,0
109797,0
109802,0
109805,0
109820,0
109826,0
109828,0
109835,0
109836,0
109850,0
109857,0
109858,0
109865,0
109868,0
109880,0
109900,0
109903,0
109905,0
109913,0
109927,0
109933,0
109938,0
109955,0
109971,0
109976,0
109985,0
109992,0
110010,0
110018,0
110020,0
110048,0
110056,0
110061,0
110064,0
110070,0
110072,0
110090,0
110093,0
110098,0
110099,0
110104,0
110106,0
110110,0
110134,0
110141,0
110142,0
110158,0
110165,0
110174,0
110179,0
110193,0
110199,0
110201,0
110213,0
110219,0
110225,0
110227,0
110230,0
110240,0
110243,0
110248,0
110255,0
110262,0
110263,0
110269,0
110270,0
110275,0
110285,0
110286,0
110298,0
110305,0
110309,0
110320,0
110325,0
110331,0
110338,0
110346,0
110353,0
110356,0
110358,0
110360,0
110372,0
110376,0
110381,0
110383,0
110410,0
110423,0
110429,0
110431,0
110432,0
110440,0
110446,0
110451,0
110454,0
110456,0
110459,0
110475,0
110478,0
110487,0
110497,0
110499,0
110501,0
110511,0
110517,0
110527,0
110530,0
110534,0
110544,0
110545,0
110557,0
110561,0
110568,0
110573,0
110574,0
110582,0
110587,0
110600,0
110622,0
110634,0
110652,0
110653,0
110654,0
110656,0
110666,0
110668,0
110669,0
110670,0
110671,0
110674,0
110678,0
110679,0
110696,0
110708,0
110709,0
110710,0
110715,0
110722,0
110760,0
110767,0
110771,0
110776,0
110791,0
110792,0
110796,0
110802,0
110824,0
110828,0
110829,0
110831,0
110843,0
110844,0
110847,0
110848,0
110885,0
110900,0
110902,0
110913,0
110914,0
110918,0
110919,0
110937,0
110940,0
110948,0
110956,0
110957,0
110989,0
110991,0
110996,0
111000,0
111010,0
111022,0
111023,0
111025,0
111033,0
111035,0
111038,0
111046,0
111048,0
111061,0
111069,0
111079,0
111082,0
111086,0
111087,0
111089,0
111091,0
111095,0
111099,0
111109,0
111119,0
111127,0
111130,0
111136,0
111137,0
111147,0
111149,0
111153,0
111192,0
111218,0
111219,0
111223,0
111235,0
111247,0
111248,0
111258,0
111262,0
111263,0
111264,0
111268,0
111276,0
111292,0
111295,0
111302,0
111324,0
111338,0
111341,0
111342,0
111355,0
111356,0
111368,0
111380,0
111382,0
111383,0
111387,0
111401,0
111403,0
111408,0
111413,0
111422,0
111423,0
111449,0
111460,0
111464,0
111477,0
111481,0
111524,0
111533,0
111543,0
111544,0
111552,0
111559,0
111597,0
111608,0
111613,0
111614,0
111616,0
111639,0
111645,0
111652,0
111656,0
111659,0
111679,0
111690,0
111702,0
111716,0
111721,0
111744,0
111749,0
111754,0
111783,0
111788,0
111790,0
111792,0
111795,0
111796,0
111813,0
111822,0
111826,0
111836,0
111842,0
111844,0
111846,0
111849,0
111858,0
111873,0
111876,0
111883,0
111889,0
111900,0
111907,0
111911,0
111914,0
111915,0
111929,0
111945,0
111947,0
111948,0
111959,0
111976,0
111982,0
111989,0
111990,0
112003,0
112004,0
112018,0
112023,0
112025,0
112040,0
112042,0
112044,0
112048,0
112071,0
112079,0
112080,0
112092,0
112095,0
112105,0
112110,0
112123,0
112128,0
112130,0
112139,0
112141,0
112142,0
112148,0
112150,0
112157,0
112158,0
112165,0
112172,0
112188,0
112198,0
112203,0
112216,0
112218,0
112223,0
112227,0
112249,0
112267,0
112272,0
112282,0
112284,0
112287,0
112290,0
112302,0
112315,0
112326,0
112337,0
112338,0
112343,0
112356,0
112360,0
112362,0
112376,0
112385,0
112387,0
112405,0
112406,0
112411,0
112421,0
112430,0
112433,0
112440,0
112442,0
112446,0
112450,0
112465,0
112480,0
112482,0
112484,0
112488,0
112489,0
112493,0
112495,0
112502,0
112508,0
112520,0
112527,0
112537,0
112539,0
112543,0
112554,0
112556,0
112564,0
112568,0
112574,0
112581,0
112595,0
112599,0
112607,0
112620,0
112622,0
112631,0
112633,0
112643,0
112644,0
112647,0
112671,0
112677,0
112683,0
112699,0
112703,0
112705,0
112708,0
112713,0
112716,0
112729,0
112735,0
112757,0
112758,0
112768,0
112771,0
112773,0
112777,0
112782,0
112785,0
112792,0
112804,0
112809,0
112823,0
112837,0
112841,0
112842,0
112850,0
112853,0
112857,0
112873,0
112888,0
112896,0
112899,0
112913,0
112920,0
112925,0
112926,0
112933,0
112940,0
112941,0
112946,0
112948,0
112949,0
112967,0
112968,0
112976,0
112978,0
112988,0
113013,0
113015,0
113018,0
113021,0
113022,0
113025,0
113027,0
113030,0
113036,0
113043,0
113046,0
113057,0
113061,0
113063,0
113072,0
113074,0
113076,0
113103,0
113117,0
113125,0
113127,0
113132,0
113139,0
113156,0
113157,0
113158,0
113165,0
113178,0
113189,0
113193,0
113197,0
113200,0
113205,0
113210,0
113215,0
113219,0
113221,0
113228,0
113229,0
113238,0
113247,0
113279,0
113280,0
113281,0
113283,0
113296,0
113308,0
113318,0
113324,0
113331,0
113336,0
113342,0
113345,0
113349,0
113351,0
113355,0
113362,0
113368,0
113378,0
113383,0
113395,0
113398,0
113400,0
113402,0
113416,0
113419,0
113427,0
113450,0
113459,0
113460,0
113465,0
113487,0
113488,0
113492,0
113494,0
113496,0
113498,0
113499,0
113503,0
113509,0
113527,0
113555,0
113556,0
113563,0
113568,0
113569,0
113570,0
113575,0
113581,0
113586,0
113596,0
113599,0
113605,0
113609,0
113618,0
113619,0
113633,0
113634,0
113636,0
113644,0
113645,0
113661,0
113665,0
113671,0
113673,0
113675,0
113684,0
113687,0
113701,0
113704,0
113705,0
113713,0
113720,0
113725,0
113728,0
113733,0
113736,0
113743,0
113751,0
113760,0
113765,0
113767,0
113784,0
113786,0
113795,0
113810,0
113817,0
113833,0
113835,0
113836,0
113837,0
113839,0
113843,0
113851,0
113852,0
113874,0
113886,0
113898,0
113909,0
113911,0
113920,0
113935,0
113943,0
113944,0
113945,0
113946,0
113947,0
113961,0
113969,0
113993,0
113994,0
113995,0
113999,0
114012,0
114017,0
114027,0
114035,0
114039,0
114043,0
114044,0
114054,0
114060,0
114068,0
114083,0
114101,0
114103,0
114109,0
114121,0
114123,0
114124,0
114126,0
114133,0
114144,0
114156,0
114161,0
114166,0
114210,0
114216,0
114227,0
114230,0
114241,0
114244,0
114257,0
114260,0
114278,0
114281,0
114295,0
114297,0
114300,0
114309,0
114318,0
114325,0
114329,0
114336,0
114352,0
114374,0
114375,0
114376,0
114385,0
114386,0
114387,0
114398,0
114400,0
114414,0
114418,0
114419,0
114422,0
114432,0
114437,0
114440,0
114454,0
114455,0
114466,0
114467,0
114475,0
114490,0
114501,0
114502,0
114503,0
114505,0
114507,0
114532,0
114537,0
114564,0
114565,0
114569,0
114570,0
114575,0
114591,0
114607,0
114608,0
114611,0
114617,0
114632,0
114633,0
114634,0
114642,0
114649,0
114650,0
114655,0
114678,0
114703,0
114718,0
114720,0
114722,0
114735,0
114739,0
114747,0
114756,0
114776,0
114779,0
114784,0
114800,0
114802,0
114817,0
114865,0
114869,0
114875,0
114878,0
114887,0
114896,0
114898,0
114935,0
114936,0
114937,0
114940,0
114942,0
114946,0
114949,0
114951,0
114955,0
114959,0
114964,0
114967,0
114976,0
114978,0
114982,0
114985,0
115017,0
115022,0
115028,0
115033,0
115037,0
115050,0
115074,0
115088,0
115108,0
115129,0
115141,0
115163,0
115176,0
115179,0
115180,0
115190,0
115201,0
115207,0
115213,0
115228,0
115240,0
115243,0
115248,0
115260,0
115261,0
115265,0
115277,0
115280,0
115289,0
115290,0
115294,0
115305,0
115308,0
115312,0
115325,0
115328,0
115330,0
115331,0
115335,0
115350,0
115355,0
115356,0
115357,0
115359,0
115360,0
115370,0
115379,0
115396,0
115439,0
115485,0
115490,0
115496,0
115512,0
115513,0
115537,0
115540,0
115542,0
115555,0
115558,0
115574,0
115582,0
115586,0
115601,0
115609,0
115613,0
115623,0
115624,0
115625,0
115630,0
115640,0
115663,0
115668,0
115670,0
115680,0
115683,0
115688,0
115693,0
115703,0
115708,0
115722,0
115724,0
115737,0
115746,0
115749,0
115763,0
115771,0
115780,0
115787,0
115803,0
115815,0
115828,0
115841,0
115843,0
115852,0
115856,0
115861,0
115864,0
115867,0
115872,0
115881,0
115890,0
115891,0
115905,0
115915,0
115953,0
115960,0
115961,0
115967,0
115980,0
115983,0
115988,0
116021,0
116038,0
116053,0
116055,0
116073,0
116113,0
116136,0
116137,0
116145,0
116150,0
116151,0
116157,0
116175,0
116182,0
116192,0
116202,0
116205,0
116207,0
116225,0
116227,0
116245,0
116252,0
116254,0
116273,0
116275,0
116280,0
116286,0
116289,0
116299,0
116301,0
116311,0
116314,0
116325,0
116329,0
116330,0
116346,0
116356,0
116365,0
116377,0
116394,0
116425,0
116437,0
116447,0
116451,0
116473,0
116476,0
116478,0
116492,0
116493,0
116504,0
116512,0
116517,0
116540,0
116547,0
116548,0
116560,0
116581,0
116582,0
116583,0
116590,0
116602,0
116607,0
116631,0
116636,0
116637,0
116641,0
116648,0
116656,0
116659,0
116663,0
116664,0
116675,0
116682,0
116684,0
116688,0
116703,0
116704,0
116706,0
116715,0
116716,0
116717,0
116724,0
116727,0
116732,0
116736,0
116744,0
116750,0
116752,0
116753,0
116756,0
116757,0
116758,0
116775,0
116777,0
116780,0
116785,0
116791,0
116792,0
116802,0
116804,0
116814,0
116827,0
116830,0
116832,0
116846,0
116852,0
116861,0
116870,0
116882,0
116893,0
116897,0
116898,0
116900,0
116905,0
116907,0
116914,0
116916,0
116936,0
116949,0
116950,0
116953,0
116954,0
116956,0
116958,0
116960,0
116962,0
116969,0
116976,0
116982,0
116989,0
116992,0
116999,0
117005,0
117014,0
117035,0
117036,0
117049,0
117051,0
117056,0
117065,0
117071,0
117131,0
117148,0
117176,0
117183,0
117185,0
117193,0
117195,0
117200,0
117203,0
117204,0
117216,0
117218,0
117222,0
117231,0
117243,0
117251,0
117260,0
117292,0
117328,0
117336,0
117338,0
117339,0
117354,0
117372,0
117376,0
117383,0
117395,0
117425,0
117448,0
117452,0
117455,0
117456,0
117466,0
117477,0
117482,0
117488,0
117492,0
117509,0
117510,0
117512,0
117515,0
117516,0
117517,0
117523,0
117542,0
117579,0
117588,0
117590,0
117596,0
117602,0
117624,0
117630,0
117637,0
117654,0
117657,0
117662,0
117669,0
117670,0
117675,0
117682,0
117693,0
117694,0
117702,0
117709,0
117713,0
117717,0
117722,0
117727,0
117738,0
117756,0
117762,0
117768,0
117791,0
117798,0
117806,0
117808,0
117812,0
117813,0
117826,0
117827,0
117830,0
117833,0
117835,0
117852,0
117874,0
117884,0
117897,0
117902,0
117908,0
117910,0
117914,0
117921,0
117925,0
117939,0
117944,0
117958,0
117959,0
117960,0
117961,0
117963,0
117965,0
117968,0
117969,0
117972,0
117974,0
117983,0
117985,0
117989,0
117992,0
117995,0
118010,0
118019,0
118024,0
118027,0
118047,0
118048,0
118056,0
118058,0
118072,0
118093,0
118095,0
118105,0
118116,0
118117,0
118124,0
118128,0
118129,0
118131,0
118142,0
118145,0
118149,0
118151,0
118157,0
118170,0
118182,0
118194,0
118198,0
118201,0
118212,0
118223,0
118226,0
118227,0
118232,0
118233,0
118236,0
118242,0
118259,0
118263,0
118279,0
118288,0
118289,0
118290,0
118293,0
118307,0
118308,0
118314,0
118315,0
118326,0
118339,0
118340,0
118342,0
118350,0
118351,0
118354,0
118358,0
118362,0
118363,0
118364,0
118378,0
118388,0
118397,0
118413,0
118422,0
118427,0
118470,0
118477,0
118482,0
118495,0
118501,0
118505,0
118512,0
118522,0
118526,0
118543,0
118550,0
118556,0
118563,0
118566,0
118582,0
118595,0
118597,0
118606,0
118608,0
118610,0
118611,0
118619,0
118625,0
118631,0
118633,0
118636,0
118640,0
118670,0
118671,0
118677,0
118685,0
118688,0
118689,0
118693,0
118699,0
118709,0
118713,0
118717,0
118718,0
118734,0
118741,0
118742,0
118749,0
118751,0
118752,0
118760,0
118764,0
118772,0
118773,0
118774,0
118776,0
118778,0
118798,0
118816,0
118824,0
118846,0
118855,0
118858,0
118863,0
118866,0
118869,0
118874,0
118880,0
118882,0
118884,0
118896,0
118906,0
118912,0
118913,0
118914,0
118919,0
118927,0
118955,0
118959,0
118974,0
118996,0
118998,0
119006,0
119023,0
119027,0
119032,0
119043,0
119048,0
119052,0
119053,0
119055,0
119056,0
119065,0
119088,0
119091,0
119108,0
119121,0
119125,0
119131,0
119135,0
119147,0
119153,0
119165,0
119173,0
119180,0
119186,0
119191,0
119193,0
119198,0
119218,0
119225,0
119232,0
119240,0
119246,0
119247,0
119250,0
119265,0
119267,0
119274,0
119286,0
119292,0
119308,0
119320,0
119326,0
119331,0
119334,0
119335,0
119339,0
119345,0
119348,0
119349,0
119362,0
119382,0
119384,0
119392,0
119394,0
119397,0
119398,0
119399,0
119408,0
119413,0
119421,0
119424,0
119425,0
119426,0
119431,0
119438,0
119442,0
119447,0
119472,0
119496,0
119527,0
119528,0
119529,0
119541,0
119559,0
119562,0
119563,0
119575,0
119576,0
119583,0
119596,0
119619,0
119620,0
119630,0
119637,0
119638,0
119648,0
119659,0
119675,0
119679,0
119687,0
119698,0
119720,0
119722,0
119724,0
119725,0
119735,0
119736,0
119738,0
119774,0
119783,0
119788,0
119790,0
119802,0
119813,0
119840,0
119842,0
119853,0
119862,0
119869,0
119879,0
119881,0
119882,0
119884,0
119886,0
119888,0
119899,0
119903,0
119914,0
119923,0
119928,0
119931,0
119937,0
119946,0
119962,0
119987,0
119991,0
120003,0
120013,0
120015,0
120022,0
120052,0
120057,0
120063,0
120070,0
120077,0
120084,0
120088,0
120092,0
120094,0
120104,0
120107,0
120110,0
120112,0
120115,0
120124,0
120133,0
120134,0
120143,0
120144,0
120146,0
120171,0
120177,0
120205,0
120206,0
120221,0
120227,0
120235,0
120256,0
120267,0
120268,0
120278,0
120310,0
120313,0
120322,0
120323,0
120342,0
120344,0
120369,0
120370,0
120373,0
120390,0
120392,0
120396,0
120397,0
120400,0
120423,0
120433,0
120449,0
120451,0
120454,0
120461,0
120463,0
120472,0
120492,0
120494,0
120506,0
120508,0
120511,0
120512,0
120514,0
120530,0
120540,0
120546,0
120557,0
120559,0
120561,0
120582,0
120587,0
120594,0
120604,0
120610,0
120614,0
120622,0
120625,0
120632,0
120640,0
120642,0
120645,0
120657,0
120660,0
120666,0
120675,0
120683,0
120686,0
120704,0
120710,0
120718,0
120735,0
120736,0
120744,0
120758,0
120759,0
120776,0
120779,0
120785,0
120811,0
120815,0
120818,0
