Id,Probability
101802,0.646452901789986
101809,0.423127806014286
101814,0.810999247465607
101820,0.515160549110739
101823,0.553517866253981
101840,0.363122122990017
101841,0.419388791950022
101842,0.490436543334296
101852,0.424500782376158
101859,0.271561032763765
101861,0.589502906163834
101876,0.407639505207474
101878,0.473901193377817
101883,0.488512621199764
101886,0.542539609089751
101893,0.619371123233089
101896,0.237190389006082
101898,0.778515359017741
101918,0.649774405341165
101924,0.475142459020557
101930,0.484138364734083
101937,0.563933948761565
101946,0.661542940047708
101948,0.46294862226518
101967,0.631781887180977
101968,0.497389182983946
101971,0.466881338937904
101972,0.464425273700614
101990,0.622124300582957
102021,0.343025565511509
102023,0.614188618772039
102033,0.588205512874892
102039,0.549065774080679
102046,0.585224803031392
102057,0.708774460862712
102059,0.408824891624928
102084,0.478903370857173
102087,0.33905086867871
102100,0.394371954310927
102113,0.472596211666014
102115,0.509178819727186
102116,0.577591175882132
102130,0.419816476812883
102140,0.450012816097372
102154,0.230635559293014
102155,0.91366685806689
102168,0.264319756325776
102193,0.62506400902024
102194,0.282050750615067
102199,0.388430132216115
102203,0.660427523736283
102210,0.683010525965148
102240,0.429098182983473
102254,0.53572010105542
102261,0.500075541302736
102272,0.544590150022342
102273,0.356221949158003
102274,0.338157267375708
102284,0.715611398286561
102291,0.476588442672198
102298,0.391923095979503
102299,0.35758614787444
102303,0.62885631179152
102308,0.617776854497384
102313,0.45885693602983
102314,0.362858667044992
102319,0.471694227328577
102333,0.251728548174179
102336,0.519603418838565
102343,0.689919006182576
102348,0.398101110174196
102349,0.593352423158722
102350,0.501319393196575
102354,0.63873379915449
102363,0.604641090781906
102367,0.390693112663064
102371,0.575024950751944
102373,0.407659526767854
102377,0.644555726190639
102389,0.374941375140475
102400,0.417078055827216
102406,0.450712821802408
102422,0.494054074804623
102433,0.372933397827041
102444,0.651418999147802
102445,0.610860044159194
102446,0.495813418482023
102457,0.536129647178552
102462,0.402468770553243
102466,0.273606296706845
102480,0.574953512582664
102484,0.401118520747899
102487,0.776668643544845
102494,0.472820382403152
102504,0.409232394261423
102505,0.424920891383911
102513,0.593493106029957
102517,0.646301363121532
102524,0.543483993372253
102525,0.605064530598241
102529,0.643451213652342
102534,0.566218319621207
102535,0.667339692633328
102548,0.141930385090381
102555,0.504856088433274
102559,0.610490728239422
102562,0.759110763306317
102574,0.633915754750797
102586,0.45637220497852
102592,0.47188575005739
102597,0.502818122915783
102609,0.487337400651154
102613,0.684927471131216
102617,0.377107813845278
102626,0.499735978982217
102629,0.502888065807941
102630,0.500718442186098
102635,0.592571778810748
102638,0.449204021278974
102641,0.30485594008666
102646,0.428179994799558
102657,0.403693349137669
102659,0.655907898569946
102674,0.423494435509136
102716,0.409166538730194
102720,0.561288016294799
102737,0.682854022335601
102748,0.55591413075385
102749,0.447916018854483
102758,0.520756193418045
102761,0.511756022312476
102778,0.426647007367385
102788,0.597596215573226
102795,0.562670219242316
102812,0.572097376598931
102820,0.677620726592037
102821,0.325300177842027
102827,0.380328771396973
102829,0.380087503589507
102835,0.335808400903423
102838,0.495864593950784
102841,0.504541788223971
102843,0.560209261814606
102848,0.62804084125268
102850,0.422376471756716
102855,0.44956128899572
102861,0.33770120520382
102891,0.621121574617669
102892,0.511590244087381
102910,0.188754249819172
102923,0.623267962398099
102942,0.464445643674426
102947,0.572337589952278
102953,0.463212971318874
102955,0.288274114526574
102958,0.567864117001107
102959,0.588381851189494
102971,0.857345082427525
102973,0.576885607833952
102974,0.551324931284274
102977,0.564075891845712
102988,0.619307222051921
103001,0.46902318177493
103006,0.333520112165895
103037,0.60444831217715
103038,0.491819856377868
103040,0.53909685057164
103049,0.570412073436618
103053,0.634408376474144
103061,0.396464289298367
103062,0.398075485713841
103076,0.327649875814864
103097,0.406012894547066
103102,0.480178276414209
103108,0.551214764453593
103117,0.49345814764463
103120,0.436946664849409
103121,0.400498714392203
103123,0.688501407067029
103124,0.371125742648801
103131,0.793469832393883
103135,0.568438864076902
103140,0.553444196586663
103145,0.598777730637878
103146,0.58195305475808
103147,0.645584693418563
103150,0.568750422664138
103154,0.428843839029737
103157,0.203178995043021
103164,0.361455748266515
103165,0.320885019336943
103173,0.510630466078225
103189,0.503663428068745
103206,0.681641540950216
103218,0.481130843660969
103223,0.409659133186283
103228,0.456467635699857
103232,0.678514819016703
103245,0.471132633216081
103247,0.502614056755584
103253,0.369998160776074
103270,0.526544309938507
103277,0.442765736654661
103279,0.305754471349507
103280,0.364669177950493
103287,0.413358549645141
103294,0.468168989951527
103299,0.468715107140225
103312,0.531739197821228
103313,0.789127739022392
103318,0.532391019563641
103332,0.584405454137982
103341,0.442810225883844
103344,0.451584299518391
103353,0.723172843701683
103359,0.427253440720412
103364,0.428304880785776
103373,0.3876243538816
103378,0.492767292037463
103403,0.217565689305596
103405,0.311491453890159
103407,0.459671966064984
103408,0.72363736560555
103410,0.647037604967544
103413,0.59790158175792
103429,0.327588629955267
103433,0.284036739234154
103438,0.503594133428814
103451,0.476819425417813
103461,0.132438660686203
103463,0.318634659586139
103467,0.196924026558891
103471,0.363492298723336
103472,0.412306650409531
103476,0.482009332294538
103477,0.416857660887735
103482,0.532715879416525
103485,0.560433884480115
103489,0.61208285772106
103493,0.851328688840538
103504,0.602240867410321
103505,0.680725003577075
103508,0.354265390318654
103510,0.605866106549713
103519,0.642109205378662
103526,0.477442687357743
103528,0.608011543423696
103533,0.629839412611145
103540,0.361895868463915
103549,0.410845211560481
103550,0.440453921422749
103560,0.435777102815113
103565,0.69977690744984
103581,0.682248510052465
103582,0.462640154918432
103588,0.384539367396283
103590,0.435292982327461
103594,0.623161487480206
103597,0.661143122761329
103599,0.523913525346391
103609,0.624221606719044
103621,0.442252006069369
103628,0.461719750288489
103631,0.479486158626404
103634,0.549166749563908
103652,0.243769964507931
103654,0.465070072808246
103672,0.622688005601137
103675,0.761330035246152
103679,0.721861534809697
103686,0.679684772119583
103694,0.535407988443631
103703,0.55614365429193
103731,0.667532506480401
103740,0.634226303605319
103753,0.239326147486971
103757,0.66379317038435
103758,0.219323868346677
103776,0.620019118527563
103779,0.368376729678897
103782,0.321516698016441
103786,0.615187684738808
103789,0.705817195057044
103802,0.384467976428342
103813,0.489610308090439
103817,0.591706883660236
103819,0.775838214395013
103821,0.535321156434295
103847,0.505124522839253
103861,0.521014701321817
103869,0.440472171290691
103873,0.732638575871554
103878,0.630133724428207
103894,0.597226795094572
103901,0.433039254683038
103910,0.708060240607544
103916,0.417243632241321
103919,0.449904072569441
103926,0.498031508498905
103930,0.630841318513469
103932,0.347245021216622
103943,0.56895719783386
103944,0.229973254017634
103947,0.173034957769228
103949,0.458622950730493
103952,0.412251487728843
103953,0.548534894819803
103955,0.475382702324151
103959,0.531140708298957
104001,0.566576808726251
104003,0.365392048757898
104009,0.491159982313149
104014,0.493633709355776
104015,0.589025244287855
104051,0.426181273896627
104054,0.638169861956211
104055,0.689771315745912
104062,0.451714063101589
104100,0.331944746363865
104119,0.706729960611081
104125,0.496183104335063
104134,0.598093925684564
104155,0.508526047736694
104156,0.24156294906533
104168,0.583305805654435
104187,0.546081154691289
104190,0.48873088809442
104193,0.725926707648453
104197,0.261203721798308
104204,0.432903194038111
104215,0.435128251341624
104225,0.525629389718995
104226,0.535728435453036
104229,0.512202191266236
104234,0.542696177807049
104238,0.421282305519313
104241,0.611883452186849
104247,0.390090830283221
104251,0.597684508481399
104254,0.465890447952252
104265,0.483130127886895
104278,0.383734148500577
104281,0.527214690131161
104282,0.420600213674888
104286,0.645653686602148
104300,0.599154153158765
104301,0.345074936338457
104308,0.692155081747825
104309,0.526375802066763
104314,0.514576337969279
104315,0.450225212787837
104316,0.621257948420463
104317,0.556038354046468
104321,0.325530564444
104327,0.407025848911915
104330,0.518434434324934
104337,0.74419036315203
104353,0.655074787727378
104363,0.35286817593221
104367,0.704762492720631
104371,0.496306761794383
104377,0.556762399141732
104380,0.52738931498028
104398,0.51385345076387
104402,0.533472330921252
104404,0.676794528922956
104415,0.223184792408915
104421,0.6655615891695
104422,0.655836219422748
104431,0.338987881194606
104445,0.323381132937298
104446,0.171178871405311
104449,0.494765626943828
104468,0.428751548160181
104473,0.50640935329776
104480,0.658052335140333
104491,0.342865793941714
104502,0.629881731166882
104503,0.651565043936832
104506,0.427082563536655
104514,0.640120720686876
104526,0.593103535404612
104532,0.46434677914234
104544,0.58811422678352
104546,0.5507620181919
104550,0.403801516046124
104557,0.563434252833261
104566,0.668655793679397
104573,0.447930353490206
104575,0.394733819847834
104578,0.524639114297854
104584,0.735049290915002
104586,0.621715802308709
104591,0.618873635520399
104592,0.612892764384801
104597,0.549704374715766
104605,0.567249011933736
104610,0.425422655781158
104616,0.339442045119869
104620,0.689357311238171
104624,0.399630945423939
104630,0.634195305440453
104631,0.180945473292317
104648,0.419349100486248
104650,0.315696725546411
104670,0.695244008290495
104673,0.554478236730656
104676,0.243965632139679
104679,0.441370354084531
104681,0.496838103762865
104701,0.632538931699459
104717,0.645876033814063
104727,0.545793718027513
104728,0.297444944316639
104730,0.555429937172832
104731,0.573526524051226
104734,0.691337824687893
104735,0.418148532910243
104748,0.361571061630179
104755,0.378818694943954
104756,0.50413635670459
104765,0.447614827981821
104767,0.22320011053945
104770,0.37005258692323
104773,0.529567828263483
104775,0.484345391114253
104786,0.329622473030623
104791,0.406464352072564
104793,0.454734259615918
104814,0.658620586739222
104824,0.340643699018735
104836,0.736609582053583
104848,0.695833165999024
104861,0.456345460591419
104882,0.351744923155882
104886,0.256509630950066
104888,0.582631688658407
104892,0.511141486905805
104898,0.442786978315643
104901,0.418123459305121
104902,0.502603168596473
104910,0.639274914345271
104921,0.639400511863028
104924,0.732076602885103
104927,0.344093418189381
104929,0.617665595359273
104935,0.693021091737871
104942,0.712845554610261
104957,0.553119842072857
104961,0.449267775675816
104965,0.458751356152036
104975,0.59774278591347
104991,0.384677116049427
104995,0.323386168976257
105000,0.556136548206806
105010,0.511937373930383
105014,0.623448011544433
105023,0.508205978859902
105027,0.467336749509598
105031,0.705774966593469
105045,0.684164134663453
105049,0.499147359640599
105058,0.808952886291044
105105,0.81107282888938
105111,0.582657670358066
105116,0.615203665980023
105126,0.302182548673909
105144,0.252931394869735
105166,0.608264572577206
105167,0.706718167048811
105175,0.479393455310297
105177,0.379077233211105
105179,0.211525856288857
105192,0.399661907583988
105193,0.627281852786327
105197,0.557637667917892
105204,0.368910954783406
105212,0.434576089071291
105219,0.525515456388387
105220,0.496960507943484
105226,0.580389742350106
105230,0.635296019783776
105241,0.334773666413941
105270,0.659308522179431
105277,0.414590678972912
105300,0.539579715872253
105309,0.509990096583867
105312,0.509166945075697
105321,0.625425012652544
105331,0.342194511181222
105332,0.62283250987327
105340,0.434650450267532
105341,0.60586623666147
105349,0.540822704775818
105366,0.212149392487232
105399,0.432377726097902
105400,0.40824337008031
105401,0.448644440845161
105402,0.377997683992129
105404,0.532096851514668
105428,0.611033549773784
105434,0.393483359195113
105442,0.512984169462095
105452,0.319824407496099
105456,0.613552842550121
105471,0.646482059009741
105477,0.394836783577369
105483,0.63395586037596
105485,0.692802691395348
105494,0.637874295074433
105505,0.609427901837892
105519,0.349081482175455
105534,0.479593255421765
105538,0.723597597789791
105543,0.467330186389412
105547,0.285799558350528
105550,0.40334647919996
105556,0.709440200992902
105562,0.692125280393575
105568,0.400637048673847
105569,0.601315757514051
105570,0.438205423574918
105585,0.422551230107521
105587,0.559994162138159
105593,0.581285723167611
105609,0.518878454370103
105612,0.468112464203891
105613,0.369247273225805
105617,0.669943351095928
105619,0.736715278062987
105629,0.69082302504445
105630,0.57986470710801
105632,0.556905417320981
105637,0.435276655301401
105642,0.321780133526343
105648,0.664111772527958
105649,0.451180371830369
105656,0.313935100681635
105657,0.704484226549627
105671,0.619847977507478
105690,0.554910942478533
105704,0.569371933495905
105705,0.616599798421642
105706,0.509471130459777
105709,0.463327293012485
105717,0.530202512814659
105729,0.577429817323692
105733,0.606784216194713
105755,0.625338971803445
105763,0.698079202422397
105771,0.623520038647144
105774,0.708669236900287
105775,0.372665089222395
105776,0.504635007479619
105785,0.417160409310269
105796,0.509059718457084
105802,0.646078346284344
105812,0.409313481196445
105816,0.688604713537666
105819,0.400079814691656
105821,0.679970398319363
105826,0.534025544414304
105845,0.773933847813944
105852,0.253121546659104
105858,0.599626965226461
105870,0.542900058817707
105871,0.510536187235639
105884,0.393329380751511
105886,0.618563909978
105887,0.325330273881216
105901,0.470116416463077
105904,0.420776493357962
105907,0.763611202722946
105910,0.517508693596637
105914,0.639649886109484
105934,0.55018271583767
105940,0.680886882649552
105950,0.645231643105538
105952,0.434373373456917
105955,0.590858329111366
105962,0.647863835990083
105963,0.31152465916397
105981,0.43526331476892
105989,0.568861164516311
105996,0.493480499720372
105998,0.840151935989402
106003,0.373160771651566
106008,0.491622978072715
106018,0.596377505547145
106020,0.334412595723112
106034,0.566897082566181
106037,0.676802273698618
106046,0.254956493057907
106051,0.495965263110021
106058,0.689944472884837
106060,0.533585956973179
106070,0.602779156039917
106089,0.560843895979532
106093,0.49344292595042
106100,0.379188458549966
106102,0.642424075135438
106111,0.550086879816018
106113,0.556387611937066
106118,0.29590175284265
106123,0.498106369998329
106147,0.5754180052903
106148,0.504758456951395
106153,0.352619295860409
106166,0.471091101854301
106175,0.53862696029568
106182,0.468193609022769
106186,0.348095787844646
106188,0.768971079064999
106189,0.486158241593175
106192,0.507106630694474
106214,0.381461013394127
106217,0.525931809793663
106220,0.383005298217616
106222,0.4160263300259
106224,0.43353947679014
106234,0.272545102329082
106237,0.309988049783606
106238,0.425974554919605
106240,0.537549304101005
106247,0.760918139296661
106261,0.728806926541398
106262,0.353299018196147
106266,0.784310694169448
106269,0.561407007581796
106270,0.551019107601852
106284,0.270872962172095
106302,0.54615853227109
106305,0.477505426000891
106307,0.368138792185612
106312,0.410928309363451
106314,0.469264981314011
106318,0.542163244829817
106352,0.466382857620857
106364,0.491084415808193
106390,0.379724609933679
106400,0.458259143751771
106410,0.387248915203844
106421,0.380912158875689
106433,0.333168720511435
106434,0.536566215486963
106439,0.379028958553782
106445,0.491984490707177
106446,0.732466611264164
106457,0.705867346476359
106463,0.507803025960659
106475,0.531327650268944
106476,0.481041742618949
106483,0.488937967182123
106491,0.561308211336508
106494,0.671979731142703
106497,0.492891823159063
106501,0.731927786617602
106503,0.347389167155059
106509,0.387525121785379
106518,0.466675322263889
106523,0.735824327454231
106529,0.725018455882804
106534,0.342693206937373
106548,0.330656444896506
106554,0.620772310183855
106560,0.404678708925592
106564,0.501011319104235
106569,0.372508321122924
106575,0.426136836217659
106578,0.612311836421653
106582,0.722662074976917
106587,0.623602835623976
106591,0.589531210996143
106593,0.609553448318451
106606,0.465914665941678
106607,0.238486250308948
106614,0.271920298927643
106617,0.588047880919176
106619,0.404357255314427
106625,0.364585831473019
106630,0.868052950003434
106639,0.392311719109114
106649,0.249247576995501
106655,0.632193452365636
106659,0.782895584450526
106662,0.438665037309321
106664,0.458520989844723
106668,0.82169139090701
106671,0.564093572063362
106673,0.571503526477599
106675,0.435314699535585
106678,0.5385411576838
106686,0.45886713147489
106696,0.348060778780709
106699,0.379219246799054
106710,0.539303687822737
106744,0.57048874174606
106746,0.265278031795963
106756,0.453288569873439
106763,0.408465701226942
106764,0.579387370094868
106776,0.564991880387982
106779,0.330566373959529
106791,0.624827923427781
106802,0.381699279153883
106815,0.438291957848283
106850,0.325887613604782
106862,0.359574703290306
106865,0.368082796039794
106871,0.300576660736654
106877,0.441446557025137
106878,0.725522750363951
106881,0.619010820332413
106888,0.419338531431369
106901,0.469211502083502
106907,0.344210904235309
106913,0.542781948236138
106922,0.413292140822021
106929,0.633805398747189
106951,0.555503291171566
106958,0.629236247408868
106964,0.381266095084087
106977,0.337441999433052
106981,0.430276765775996
106990,0.291371272554316
106994,0.534457407206277
106999,0.241760722949154
107003,0.535010636732306
107004,0.353163447064492
107006,0.443669638950568
107009,0.575054228005704
107023,0.475603169332095
107026,0.402292344721829
107039,0.450606679657891
107042,0.543157233667206
107056,0.371103748010654
107060,0.343684515384796
107067,0.571780729322649
107123,0.625699343580784
107128,0.528257269988351
107132,0.377221660310039
107137,0.337855527744438
107139,0.392982052702311
107158,0.503957936173711
107165,0.547720951131315
107174,0.386102344149993
107177,0.6961123681862
107182,0.450144286350791
107183,0.364298648162663
107195,0.435426027372185
107198,0.417904091278571
107199,0.574763774893806
107235,0.241900977643624
107237,0.458778193924438
107241,0.372818470083712
107245,0.431631685459289
107251,0.529494101510757
107252,0.572024023282708
107253,0.733714856808103
107254,0.55811511710721
107271,0.440553030622609
107272,0.614739706345773
107277,0.395396125939204
107287,0.662386905993615
107290,0.536810954266758
107294,0.619559861088877
107305,0.497426799935583
107361,0.753106519690194
107389,0.44536589173878
107400,0.389177569759311
107408,0.43947482126468
107415,0.408937201650136
107422,0.403512257257178
107432,0.525824016488933
107443,0.716591939835204
107455,0.675216542003932
107480,0.408560831831977
107490,0.493182841728887
107491,0.616161619703844
107495,0.710846473423209
107496,0.25866269011718
107514,0.326592790054222
107521,0.474565166908673
107527,0.419710173390894
107538,0.320117532446567
107545,0.515657623756214
107551,0.192114938887218
107561,0.529229024188451
107569,0.330431560842729
107573,0.593901391629443
107580,0.420753426262424
107587,0.398746776031649
107593,0.514829933020903
107600,0.468996366214112
107603,0.460019505471694
107605,0.42063468285526
107615,0.40427739543247
107629,0.295240842227444
107634,0.631656149618961
107641,0.370298593350346
107644,0.409730174409
107657,0.33743877630427
107664,0.572817084286546
107673,0.507596056502901
107677,0.592907319642629
107692,0.658370655869857
107701,0.472777667543698
107702,0.446865554352848
107705,0.647824525342021
107719,0.44938855396867
107720,0.431902926680617
107726,0.777236286953284
107737,0.715763187351193
107738,0.54561866428266
107757,0.640464292475272
107758,0.658060964791466
107760,0.37825317836143
107763,0.699355987864898
107774,0.727190295963844
107793,0.432945416619797
107801,0.283074943228449
107807,0.695290598091334
107812,0.506878725501857
107821,0.484011562006799
107829,0.710206267909382
107844,0.693527533555673
107847,0.391571012571051
107848,0.533537047512422
107850,0.454869586483487
107852,0.347937106452607
107854,0.225403081635132
107857,0.541030007709907
107868,0.405915921851927
107879,0.419736213789838
107881,0.610438671436091
107888,0.642419130408976
107895,0.718640567280347
107909,0.365749755635939
107910,0.53735693978234
107913,0.438125865927019
107936,0.662674674699921
107937,0.374570021088483
107946,0.630420703887762
107949,0.451163479167977
107955,0.40758879889097
107961,0.187143943488438
107962,0.506921547929002
107968,0.676536872890519
107983,0.401794576952644
107984,0.684798011909673
107992,0.166550243216829
108000,0.427977939625667
108007,0.583247818991838
108020,0.344002060705012
108022,0.54805074134073
108028,0.618158322719229
108033,0.530674101245252
108034,0.47808401336311
108042,0.530627874374651
108054,0.330949845507846
108073,0.510336916006231
108077,0.464471378965108
108088,0.417587685921407
108091,0.612773813851425
108093,0.702338233316097
108098,0.670888354987762
108101,0.674085267384811
108112,0.591011086092846
108114,0.585345745215786
108125,0.582264244068042
108127,0.53197593112694
108144,0.407466750342024
108146,0.524551839272097
108150,0.332767741919454
108163,0.588370953940396
108170,0.436644193693673
108179,0.500758492623768
108204,0.316209301046882
108220,0.719575166817824
108226,0.485952353531682
108232,0.492056287474206
108240,0.766554605674945
108245,0.631266452325651
108255,0.295835706827519
108287,0.255385034706785
108290,0.836536916527153
108292,0.428858154153204
108296,0.656677286496878
108299,0.436893391557187
108300,0.458254000455849
108313,0.275305477122652
108319,0.561458951890719
108321,0.499794149047877
108358,0.419256622731297
108360,0.336264611255419
108362,0.493623333347373
108366,0.483548736362619
108376,0.678063258400477
108381,0.493056455590777
108397,0.462854158919183
108398,0.475145082820968
108401,0.318876798763921
108421,0.697051726250808
108423,0.450153034856133
108429,0.611831875206007
108442,0.380291928001055
108445,0.579990694043162
108447,0.145986536980861
108461,0.539589512358451
108489,0.636707710642198
108492,0.247196632868547
108505,0.390406795221659
108506,0.527713716000316
108517,0.239252986918099
108521,0.677695732139756
108526,0.530538977574017
108535,0.599212942630467
108549,0.446252074798789
108551,0.300558246823645
108563,0.539070966707012
108574,0.529414349670364
108576,0.400062434933208
108580,0.355914979449115
108586,0.726041242864132
108593,0.378423389282852
108596,0.405319667911452
108597,0.585868542737143
108622,0.739724998585877
108634,0.252587325640441
108636,0.591320797923102
108642,0.494986160994352
108662,0.830754458023086
108682,0.408999445113186
108684,0.456126711391069
108687,0.394355709111157
108706,0.706496551140974
108727,0.323714299739618
108740,0.564414950997007
108749,0.389227330511509
108765,0.571594359041666
108767,0.505042244188293
108783,0.678622162212092
108806,0.587632766174046
108827,0.147308442063488
108835,0.464338115707582
108838,0.532307636363945
108845,0.600577626372349
108852,0.513129637740638
108855,0.522185589687164
108856,0.368108755732661
108870,0.229352298400368
108873,0.384843659434678
108876,0.49778344278037
108887,0.36165223083596
108890,0.443098183403319
108893,0.488233861279939
108907,0.453456373933412
108911,0.452484072652411
108912,0.507729091719941
108927,0.547664084615464
108930,0.590421587087455
108932,0.433820232747007
108936,0.414791437655407
108938,0.69608825972734
108945,0.823244265798737
108953,0.561747016902475
108954,0.500388928450729
108979,0.72326842589401
108983,0.257858969539654
108987,0.529770241397627
108989,0.497916774538112
108990,0.2626424291915
108995,0.436791431764457
109003,0.632124707193028
109004,0.314404006120485
109035,0.482515781470001
109039,0.625537752738899
109063,0.617632881413738
109071,0.562440138755004
109073,0.679681092148
109080,0.649639121965681
109085,0.446168809038591
109087,0.410351753315839
109099,0.320533742726652
109100,0.226361822877537
109108,0.56450745618453
109117,0.568369417624844
109118,0.314435875234026
109126,0.571544809963724
109130,0.351617427103246
109156,0.47016728287313
109167,0.693428711751106
